x,y
1.0,-3.0311642948658206
1.6551724137931034,-4.9579448583775205
2.310344827586207,-6.814119957168708
2.9655172413793105,-8.895791108913295
3.6206896551724137,-11.187332836309558
4.275862068965517,-12.933573760789049
4.931034482758621,-14.748178291198059
5.586206896551724,-16.59031502124722
6.241379310344827,-18.847665252913334
6.896551724137931,-20.25212519750379
7.551724137931034,-23.034067027560496
8.206896551724139,-24.733429690183996
8.862068965517242,-26.60281361725028
9.517241379310345,-28.591873970641608
10.172413793103448,-30.763669845273313
10.827586206896552,-32.39318627113929
11.482758620689655,-34.37405705180618
12.137931034482758,-36.40420081425196
12.793103448275861,-38.31294157217589
13.448275862068964,-40.429582868496496
14.103448275862068,-42.63381741760792
14.758620689655173,-44.41919004297596
15.413793103448276,-46.20996839406294
16.06896551724138,-48.17434766875486
16.724137931034484,-50.16413798258628
17.379310344827587,-52.028189380885756
18.03448275862069,-54.21967748495207
18.689655172413794,-56.063629305819276
19.344827586206897,-57.920064202939706
20.0,-60.01697796370047
