x,y_quadratic
-10.0,100.0
-9.591836734693878,92.00333194502292
-9.183673469387756,84.33985839233654
-8.775510204081632,77.00957934194085
-8.36734693877551,70.0124947938359
-7.959183673469388,63.348604748021664
-7.551020408163265,57.017909204498125
-7.142857142857142,51.0204081632653
-6.73469387755102,45.356101624323195
-6.326530612244898,40.02498958767181
-5.918367346938775,35.027072053311116
-5.5102040816326525,30.362349021241144
-5.1020408163265305,26.03082049146189
-4.6938775510204085,22.03248646397335
-4.285714285714286,18.36734693877551
-3.8775510204081627,15.035401915868384
-3.4693877551020407,12.036651395251978
-3.0612244897959187,9.371095376926283
-2.6530612244897958,7.038733860891295
-2.244897959183673,5.039566847147019
-1.8367346938775508,3.3735943356934603
-1.4285714285714288,2.040816326530613
-1.020408163265305,1.0412328196584735
-0.612244897959183,0.37484381507705045
-0.204081632653061,0.04164931278633894
0.204081632653061,0.04164931278633894
0.612244897959183,0.37484381507705045
1.0204081632653068,1.041232819658477
1.4285714285714288,2.040816326530613
1.8367346938775508,3.3735943356934603
2.2448979591836746,5.039566847147027
2.6530612244897966,7.038733860891299
3.0612244897959187,9.371095376926283
3.4693877551020407,12.036651395251978
3.8775510204081627,15.035401915868384
4.2857142857142865,18.367346938775515
4.6938775510204085,22.03248646397335
5.1020408163265305,26.03082049146189
5.510204081632654,30.36234902124116
5.918367346938776,35.02707205331113
6.326530612244898,40.02498958767181
6.73469387755102,45.356101624323195
7.142857142857142,51.0204081632653
7.551020408163264,57.01790920449811
7.95918367346939,63.34860474802169
8.367346938775512,70.01249479383593
8.775510204081634,77.00957934194088
9.183673469387756,84.33985839233654
9.591836734693878,92.00333194502292
10.0,100.0
