rand_a,rand_b
71.8331175372004,17.522177210582733
24.734031581908333,86.67703545060003
64.06151835488873,28.247874397702667
66.66004790466192,95.04591705752958
16.26997438085659,58.16222929891936
56.50853124527563,43.66141897687661
77.16269109786077,58.00888346694546
49.88956645359419,51.669838522626776
1.2103116776107425,75.87762537573252
0.9038469079292177,28.249606597285226
35.702934397001215,35.30503916003024
92.6194068431782,89.40943025332507
22.867677960360876,94.64565131504055
63.43636888716871,89.25582274864745
22.207587069332057,41.94479939573136
32.16699896595486,78.03655030068816
84.8042089601484,47.63357333010988
72.88614422699469,49.75398521461022
9.539927731321063,20.468010905728395
42.87020209864336,59.113030325851646
2.916976364526447,18.613589775334795
48.0890146603009,33.15646990671938
66.24340117010681,85.50302016199352
11.850262359815156,20.707580921085523
28.888493890916568,7.115828517343282
39.783662550215695,6.90075926128163
91.95310246560497,94.07845205031079
99.32550154229641,50.69204379618346
4.491129899561585,40.941207181701834
76.1007923495392,81.08785810079185
37.17240664023432,83.5825927910516
39.245818622948,33.21910331156046
75.42649733470228,69.36180574737952
91.84264321454087,77.11228158518865
95.09285945025483,65.46506868659546
57.712258603832076,15.159507480009937
35.71211593005028,87.5883083517057
78.75490858587793,53.90945527360087
25.100138326230027,28.24724263700037
56.40740288335178,42.52281854376939
35.85784615248732,3.757109039890738
65.66310737078761,12.786680122241755
24.03989128935069,76.55467505158609
19.159294573482576,0.0011634755366141114
91.8239086675437,41.65658284822922
10.18036829495369,52.251018108558846
50.595790773493164,5.4634420000972295
22.085278296300892,97.30781629723329
3.892996332566745,22.612533124967193
3.601881829142639,30.419871963628086
