id,city,val
0,City_0,-1.4153707420504142
1,City_1,-0.42064532276535904
2,City_2,-0.3427145165267695
3,City_3,-0.8022772692216189
4,City_4,-0.16128571166600914
5,City_5,0.4040508568145384
6,City_6,1.8861859012105302
7,City_7,0.17457781283183896
8,City_8,0.25755039072276437
9,City_9,-0.07444591576616721
10,City_10,-1.9187712152990415
11,City_11,-0.026513875449216878
12,City_12,0.06023020994102644
13,City_13,2.463242112485286
14,City_14,-0.19236096478112252
15,City_15,0.30154734233361247
16,City_16,-0.03471176970524331
17,City_17,-1.168678037619532
18,City_18,1.1428228145150205
19,City_19,0.7519330326867741
20,City_20,0.7910319470430469
21,City_21,-0.9093874547947389
22,City_22,1.4027943109360992
23,City_23,-1.4018510627922809
24,City_24,0.5868570938002703
25,City_25,2.1904556258099785
26,City_26,-0.9905363251306883
27,City_27,-0.5662977296027719
28,City_28,0.09965136508764122
29,City_29,-0.5034756541161992
30,City_30,-1.5506634310661327
31,City_31,0.06856297480602733
32,City_32,-1.0623037137261049
33,City_33,0.4735924306351816
34,City_34,-0.9194242342338032
35,City_35,1.5499344050175394
36,City_36,-0.7832532923362371
37,City_37,-0.3220615162056756
38,City_38,0.8135172173696698
39,City_39,-1.2308643164339552
40,City_40,0.22745993460412942
41,City_41,1.307142754282428
42,City_42,-1.6074832345612275
43,City_43,0.1846338585323042
44,City_44,0.25988279424842353
45,City_45,0.7818228717773104
46,City_46,-1.236950710878082
47,City_47,-1.3204566130842763
48,City_48,0.5219415656168976
49,City_49,0.29698467323318606
50,City_50,0.25049285034587654
51,City_51,0.3464482094969757
52,City_52,-0.6800247215784908
53,City_53,0.23225369716100355
54,City_54,0.29307247329868125
55,City_55,-0.7143514180263678
56,City_56,1.8657745111447566
57,City_57,0.4738329209117875
58,City_58,-1.1913034972026486
59,City_59,0.6565536086338297
60,City_0,-0.9746816702273214
61,City_1,0.787084603742452
62,City_2,1.158595579007404
63,City_3,-0.8206823183517105
64,City_4,0.9633761292443218
65,City_5,0.4127809269364983
66,City_6,0.82206015999449
67,City_7,1.8967929826539474
68,City_8,-0.2453881160028705
69,City_9,-0.7537361643574896
70,City_10,-0.8895144296255233
71,City_11,-0.8158102849654383
72,City_12,-0.0771017094141042
73,City_13,0.3411519748166439
74,City_14,0.27669079933001905
75,City_15,0.8271832490360238
76,City_16,0.01300189187790702
77,City_17,1.4535340771573169
78,City_18,-0.2646568332379561
79,City_19,2.720169166589619
80,City_20,0.6256673477650062
81,City_21,-0.8571575564162826
82,City_22,-1.0708924980611123
