customer_id,amount
CUST_10000,33.13338623067386
CUST_10001,19.533329604044695
CUST_10002,138.87563960054248
CUST_10003,164.42091832434195
CUST_10004,465.70048901402305
CUST_10005,53.2079354152605
CUST_10006,46.52439119617327
CUST_10007,149.7954503343587
CUST_10008,41.67336709307531
CUST_10009,267.0137924399326
CUST_10010,195.48391571662492
CUST_10011,56.035560944215966
CUST_10012,138.97847164954612
CUST_10013,140.4632986855017
CUST_10014,10.883751880671802
CUST_10015,232.8445680867632
CUST_10016,70.37074897567544
CUST_10017,175.133255752333
CUST_10018,38.57354261645083
CUST_10019,225.87905145459263
CUST_10020,49.29884540601712
CUST_10021,1.0896806615175478
CUST_10022,235.79072969624536
CUST_10023,9.572561054847526
CUST_10024,38.46536333850389
CUST_10025,299.69723831882857
CUST_10026,300.79495401039895
CUST_10027,85.19972910552637
CUST_10028,99.92300803905246
CUST_10029,59.50146636228576
CUST_10030,34.7022778746197
CUST_10031,39.84863345503897
CUST_10032,111.63235799285063
CUST_10033,139.58378736630772
CUST_10034,156.81954162211485
CUST_10035,155.88310318487416
CUST_10036,9.563694654031945
CUST_10037,68.20495965733559
CUST_10038,5.928170644873779
CUST_10039,79.74613156953929
CUST_10040,58.255527498728355
CUST_10041,218.66186642208012
CUST_10042,43.21916194678851
CUST_10043,12.450597755245086
CUST_10044,15.430765454211937
CUST_10045,143.34305470790937
CUST_10046,96.2905679748035
CUST_10047,10.660871224538544
CUST_10048,8.785552166860509
CUST_10049,120.72084716530998
CUST_10050,7.554608952579714
CUST_10051,172.51858538085813
CUST_10052,122.4999753130005
CUST_10053,8.484875058031207
CUST_10054,8.86538677778067
CUST_10055,431.54585620580923
CUST_10056,46.883758255228955
CUST_10057,46.305526047531245
CUST_10058,167.55754032826772
CUST_10059,294.21645379632434
CUST_10060,426.8773939601984
CUST_10061,139.98992301163418
CUST_10062,47.202099961912566
CUST_10063,8.719399369795726
CUST_10064,150.12425404546258
CUST_10065,81.7360407561493
CUST_10066,55.20331253049737
CUST_10067,236.82376754780904
CUST_10068,11.788020797188024
CUST_10069,67.85051093729543
CUST_10070,1.1418589432541668
CUST_10071,63.235436958292624
CUST_10072,5.795043106592577
CUST_10073,12.649099593117121
CUST_10074,12.502623200745628
CUST_10075,104.75683864069715
CUST_10076,137.05977175964728
CUST_10077,87.55537772028686
CUST_10078,327.4720209102377
CUST_10079,46.97965779202672
CUST_10080,33.646915742055874
CUST_10081,202.95025381702297
CUST_10082,25.308206773185336
CUST_10083,330.2870106251911
CUST_10084,1.2228944358969307
CUST_10085,350.25269228794815
CUST_10086,4.4118998618501895
CUST_10087,221.77212291600088
CUST_10088,75.01432503493903
CUST_10089,495.68286079260326
CUST_10090,7.666137595445494
CUST_10091,80.71096637333488
CUST_10092,348.3575221256005
CUST_10093,74.0443933181044
CUST_10094,99.26282903811874
CUST_10095,118.99012381167742
CUST_10096,60.61277556769509
CUST_10097,98.76741730080221
CUST_10098,87.78258618057556
CUST_10099,231.42327694826474
