feature,target
-1.2433239284060988,1
-1.0299346709057469,1
-0.7490314709550956,1
1.21737356975163,1
0.8205554190063729,0
-0.2517306819925051,0
1.1336234718590492,0
-1.062297155166374,0
-1.1982833857471582,0
0.8635966592465905,0
0.579643229322647,0
-0.46026340158332313,0
-1.1354608936981305,0
1.4597318750379402,0
-1.7201025509478183,0
-0.5984259353435604,0
0.22857652751789734,0
1.8021648084314457,0
0.3831002120732203,0
0.4803046530132987,0
-0.5693837001481272,0
0.5684802252745983,0
0.1053093208790869,0
-1.5884645404175581,0
0.7929348534931071,0
0.9703933898468512,0
0.8033650488211627,0
0.033327925665802005,0
-0.9561768831496472,0
-2.3091837312848655,0
0.15705360540145066,0
1.0819420597408491,0
0.9955324690830808,0
0.8160728433938479,0
-0.07421097854939082,0
1.087464174031497,0
0.9241618238559027,0
-0.4226335607215581,0
0.6765980166158473,0
-0.5359591454092917,0
0.5400242316169221,0
-1.299116644301067,0
-1.2222118086729215,0
1.0582070469439075,0
0.9375601222047649,0
0.6336115405758314,0
0.08796882105283044,0
-2.3912744310241485,0
-0.07487593820648959,0
0.4541831671898381,0
-0.5347332475595915,0
-0.7124941928082376,0
1.4444203881536917,0
-0.060288991391611785,0
0.4547951696423805,0
0.7741314616193651,0
-1.0014370765050777,0
0.1932074227141938,0
1.3196444944772996,0
1.8192231832997212,0
0.03993639721469045,0
-0.23794354734707465,0
0.2690240681375333,0
0.2436370470275211,0
1.3867580661311534,0
-0.9963916891670672,0
-0.27987308616602163,0
-1.1171413268765105,0
-1.0120948857975771,0
0.37657401513912436,0
0.8098578416370265,0
-0.6493916937437452,0
0.7720947889752895,0
1.1115786571319681,0
1.93470599843339,0
0.069746848841049,0
-0.639764527444133,0
-1.0024719316058948,0
-1.1017931979198936,0
1.2497807014036066,0
-1.5150953429556504,0
1.2177484856512002,0
-0.8684410292521488,0
-0.6852061978594057,0
-0.15155545500997972,0
-0.7036545495665113,0
0.9319797549595751,0
1.8133439519827754,0
-0.6574321575531379,0
-0.43223783916462677,0
-0.1633208072838984,0
0.5410567634926378,0
-0.15348427895585648,0
1.3872574110525957,0
1.1466239165619274,0
-1.1854623535951,0
0.5209681655748287,0
1.5203392373095028,0
-0.4947809457668834,0
-0.2942648717935566,0
-0.5280369978529553,0
-0.5070756155235057,0
-1.6684515519110479,0
-1.3283149514650507,0
0.07747371873722987,0
1.5135979746527783,0
-0.6133608125182829,0
-0.642757302948558,0
1.7015210704207346,0
-1.1082574618159868,0
-1.661243162706422,0
-0.8285154361374998,0
-0.6627844787943661,0
-1.7474530846950653,0
-0.12804170627461128,0
0.9484463498615354,0
-1.2859547737148262,0
0.08757821895358911,0
0.3959356756267731,0
-0.0833842752742931,0
0.1856925897410594,0
0.19732726259521088,0
-0.812727956918432,0
1.4985825720118682,0
1.2477568340762155,0
1.1899113972411677,0
1.0136757405438634,0
-1.574979469433024,0
0.9260623778119661,0
0.6556014275495079,0
-1.5365236149437833,0
-0.2149103551500782,0
0.2767934493252883,0
1.6643170981246351,0
0.7247238578942587,0
-0.8645657272783016,0
1.6953884584519632,0
0.0437797627138891,0
-0.25584113690309174,0
-0.3271181965888122,0
-1.6235552380231333,0
-0.10976950381614235,0
0.49748525730565785,0
-0.38538332752521576,0
0.4204524772475584,0
-0.8643910709141808,0
-0.1409279142776198,0
0.3165403266086319,0
0.18966087706342083,0
-1.6054650897190463,0
-0.43900595087122857,0
1.677462930312606,0
-0.4924460743305178,0
0.015807544111839433,0
-0.08675575054894435,0
1.5682397589196513,0
1.2903681221946703,0
0.8075309998188095,0
-0.9732423133725336,0
0.35918304919208,0
0.5679417430751318,0
-0.6986048355960544,0
-0.8705171058476889,0
1.70501414720703,0
-0.30080331221692885,0
1.6149768189111484,0
0.9970937554945338,0
0.40787678237532143,0
0.4525314363594847,0
-1.4004195603307676,0
0.20677477983441644,0
1.4170204129816264,0
0.681339503185609,0
0.1543366870644103,0
1.71193719581703,0
-0.18504072266080399,0
-0.6195556750216844,0
0.153831916078257,0
0.766467368111596,0
-1.717794095808261,0
0.2848686434904174,0
0.8103450155363101,0
-0.2696416252968609,0
1.1069647663026416,0
0.6411866624110701,0
2.141383118511077,0
-0.7506028975812151,0
0.8307098504960894,0
-1.0173239077974048,0
-1.615366451276726,0
-2.035530842817873,0
0.5383240223969266,0
0.18424791394410256,0
-0.4790510573617538,0
-1.773504333949613,0
-0.6903866261386762,0
0.004093007675456265,0
0.7931693667930979,0
-0.01653575024762565,0
0.25206034270527783,0
