x,y
1.0,2.4640751999529527
1.6551724137931034,3.989304181529162
2.310344827586207,5.61646150824908
2.9655172413793105,7.748089681684695
3.6206896551724137,9.030212311559252
4.275862068965517,10.550646440383844
4.931034482758621,12.319352311514042
5.586206896551724,14.072935407991539
6.241379310344827,15.613773551204309
6.896551724137931,17.20023379217923
7.551724137931034,18.749307011093492
8.206896551724139,20.38481521021683
8.862068965517242,22.035610736496032
9.517241379310345,23.86086636843801
10.172413793103448,25.232198464278262
10.827586206896552,27.147619361935426
11.482758620689655,28.9894955028495
12.137931034482758,30.409969057769537
12.793103448275861,31.908841514906225
13.448275862068964,33.361064278161486
14.103448275862068,35.57424205123747
14.758620689655173,36.66254819401814
15.413793103448276,38.70419516551584
16.06896551724138,40.30011736522235
16.724137931034484,41.7629911069934
17.379310344827587,43.395680101312834
18.03448275862069,44.71906464174353
18.689655172413794,46.79015093119701
19.344827586206897,48.4860542319964
20.0,49.78218397677044
